,x,y,labels
0,-0.7480052695059358,-0.6636927879609303,0
1,0.13739486891262484,-0.9905163552392674,1
2,0.8093158849348213,-0.5873736446182848,1
3,-0.29960999443095016,-0.9540617648963227,0
4,-0.99805629787127,-0.06231874741596322,0
5,-0.4583402384565131,0.8887768143980955,1
6,0.29313036353297406,0.9560724815488764,0
7,-0.8465718981653778,-0.5322743852907721,0
8,-0.928894300903927,0.370344944272505,0
9,-0.9232643689850152,0.38416520529936304,0
10,0.6555585468332238,0.7551443515473792,0
11,-0.6473007825346668,-0.7622346731355166,0
12,0.9672369249832208,0.2538754240744924,0
13,-0.9905552728113333,-0.1371140091517462,0
14,0.999230076727896,0.039233324640705995,0
15,0.9588215752457815,0.28400913161938696,0
16,0.9988890448226232,-0.04712405047687963,1
17,0.9901456710367635,0.1400412443787799,0
18,0.9631206786047077,-0.2690698021778127,1
19,-0.9173975005148378,0.3979721423028604,1
20,0.3332095254844261,0.9428528051220103,0
21,0.5352764288827263,0.8446769469344808,1
22,0.7268380856292305,0.6868088506118972,0
23,-0.5543883697180958,-0.8322580942960615,0
24,0.7345617532575075,0.6785418414889806,0
25,-0.34335048603168455,-0.9392073486412923,0
26,0.40251401245962937,-0.9154138243295484,1
27,0.1403137966353852,0.9901070843468214,0
28,-0.19552844865092314,0.9806980298584083,0
29,-0.9948087349119594,0.10176237488810291,1
30,-0.9742184239034897,0.2256068760632096,0
31,0.6059813565356051,0.7954788466900097,1
32,0.9314061399672284,-0.3639815962811138,1
33,-0.255519260021848,-0.9668039655265628,0
34,-0.9249646969103064,0.3800530350748762,1
35,0.40094414676591145,-0.9161025003645363,1
36,-0.15591964832213517,-0.9877697420285264,0
37,0.879366660387782,0.4761452263736761,1
38,-0.8108860987081321,0.5852040113686042,0
39,0.9961808734587323,0.08731361494633649,1
40,0.33789877367411714,-0.9411824577357611,1
41,-0.23937239638899982,0.9709278324607795,1
42,0.059329132014348286,0.998238475563041,0
43,0.4792072793780536,0.877701762212589,0
44,0.7343348281794498,-0.67878741894842,1
45,-0.94894636019977,0.31543748265481764,0
46,0.1716346641354025,-0.9851606681486668,1
47,-0.9414781376144639,0.33707405179574496,0
48,-0.3459021890664504,-0.9382705769654283,0
49,-0.4926987707212746,0.8701999318143762,0
50,0.5855840974048585,-0.8106116609490251,1
51,-0.9447861522230951,0.3276875441140209,0
52,-0.9840413087791202,0.17794016583187783,0
53,0.9988314475711904,-0.048329487301651715,1
54,-0.27952557167267617,0.9601382477440754,0
55,-0.5906335143382114,0.8069399306890779,1
56,0.9221478522259685,0.38683761274601164,0
57,-0.5557970086908651,0.8313180409026899,0
58,-0.1508591808578818,-0.9885552627703162,0
59,0.9572380754810532,-0.2893013426331263,1
60,0.22013180064056045,0.9754701381112313,0
61,0.7774796372167774,-0.6289081122972324,1
62,0.9758486250714101,-0.2184478449109499,1
63,0.41553813622904817,-0.9095757567895535,1
64,-0.9570950676851441,-0.28977410411002835,0
65,-0.3367693943815933,-0.9415871574144663,0
66,0.9878455033724632,-0.15543893163170142,1
67,-0.8594741717067087,0.5111791742325454,0
68,0.9059808217028295,0.4233187341787108,0
69,-0.9264024802225539,0.3765347854282531,0
70,-0.9644901560118191,-0.2641187970521916,0
71,0.967169136349052,0.2541335509015464,0
72,-0.9683626877958618,-0.2495469993503715,0
73,0.04003233424285949,0.9991983848140809,0
74,-0.5179932830826802,0.8553846846192807,0
75,0.9712325453104229,-0.23813303620001428,1
76,0.14346673121623535,-0.9896551404575882,1
77,-0.09436140720928146,0.9955380077272209,0
78,0.988630409167056,0.15036593387526093,0
79,0.7067526438875108,-0.7074607412132587,1
80,-0.5333654425912009,0.8458849239994127,0
81,0.8612705343793093,0.5081466979229313,0
82,0.22510831832647496,-0.974333744165841,1
83,-0.9888149030410452,-0.1491478713355582,0
84,-0.9835133756900467,-0.1808353943197209,0
85,-0.30258614771053266,-0.9531220400419349,0
86,0.2487251423253134,-0.9685741084580222,1
87,0.5373173424027685,0.8433801477111172,0
88,-0.3916486149846797,-0.9201148636885409,0
89,-0.6397346677647128,0.7685958332309463,1
90,-0.2646218849509414,0.964352247887156,0
91,0.9326573498879758,0.3607634511697906,0
92,0.9465181332610523,-0.32265062127324784,1
93,-0.6924899727410865,0.7214274999284747,0
94,0.006331721007149035,0.9999799544536319,1
95,-0.9999998717503487,0.0005064575858495729,1
96,-0.2581635347368666,-0.9661012314101285,0
97,-0.9456849664578227,0.32508451857273457,1
98,-0.7631042812951236,0.6462753715476498,0
99,0.5352590394312333,-0.8446879664746938,1
100,0.5970421291095354,-0.8022098828039661,1
101,0.07732157185934532,0.9970062058609265,1
102,0.49172607365384824,0.8707499460172078,0
103,-0.5685335073840965,0.8226601065941739,0
104,0.7549299907315105,-0.6558053896501015,1
105,0.8991816634744781,-0.43757552042049885,1
106,-0.2265760736821313,-0.9739934716592249,0
107,-0.9362493489580969,-0.3513362443237813,0
108,0.9924455057752021,0.1226862586706573,0
109,-0.9349398449071313,0.35480626601714516,0
110,0.668718999902745,-0.7435152312959518,1
111,-0.7658159790944082,0.6430597842842241,0
112,-0.7509926315898457,-0.6603105839661805,0
113,0.8138563626070562,0.5810661072924593,1
114,-0.8597370094797615,0.5107369915433936,1
115,-0.9256795351219016,-0.3783086018801319,0
116,0.2871828649085671,-0.9578757759244712,1
117,0.7419581356503331,0.6704462133104205,0
118,0.5720777500576043,-0.8201993952015749,1
119,-0.9906606694404371,0.1363504236290636,0
120,-0.9018519775268055,-0.43204514883399664,0
121,-0.9748984773468091,0.22264985710050003,0
122,0.8377457959222474,-0.5460604191979128,1
123,0.9923774566700267,-0.12323547984703559,1
124,-0.9244585036971007,-0.3812826706554046,0
125,0.022629339467324597,-0.9997439237101031,1
126,0.7600797430017989,0.6498298117802224,1
127,0.933552851639355,0.35843977624704065,0
128,0.603788019482722,-0.7971449225386387,1
129,-0.24946461305887843,-0.9683839150003392,0
130,0.7583357976118795,-0.6518641101183241,1
131,-0.6624468213872178,-0.7491089432345416,0
132,-0.9659080935794941,0.25888521540950754,1
133,0.6437501337995544,0.7652357579419925,0
134,0.9966558823619759,0.08171323120077503,0
135,-0.9666781945149944,0.2559946644936777,1
136,0.9306272347348604,0.3659685095329202,0
137,-0.3586364841752842,0.9334773013943034,0
138,-0.648562916820867,0.7611610492693442,1
139,-0.16367112519343888,0.9865149582129576,0
140,0.6162200441731179,0.7875740328116974,0
141,0.34277215111549053,-0.9394185714683627,1
142,-0.9716012391788161,-0.23662424226226036,0
143,-0.2110240821564453,0.977480862600404,0
144,0.9940207730036401,0.10919112984691427,0
145,-0.6086165865149252,0.7934644608417699,0
146,-0.9831093185196714,0.18301931001888097,0
147,-0.13609958840272907,0.9906951610039325,0
148,-0.9460972914752374,0.3238825636912549,0
149,0.31632525172643,0.9486507972484979,0
150,-0.7734762671182966,0.63382526314809,0
151,0.7928165503275236,-0.6094603494295304,1
152,-0.30555782864125935,0.9521735206127289,0
153,0.732316516435304,-0.6809644041769446,1
154,-0.07876986895147658,-0.9968928266094441,0
155,0.4871761848719523,-0.8733037071337837,1
156,0.6430320125611031,0.7658392983006405,1
157,-0.3575383002393749,0.9338984762070975,0
158,0.6872381475340581,0.7264321913117261,0
159,0.2847024826575177,0.95861592745408,0
160,0.9470924074564503,-0.3209610128011581,1
161,0.15739740446263364,-0.9875353447185706,1
162,-0.5955617850439854,0.8033095046090403,0
163,0.9989716779373993,-0.04533857826329719,1
164,0.879325980660597,0.4762203478803478,0
165,0.8577569745814926,-0.5140554177876202,1
166,0.3299399872818958,-0.9440019093160895,1
167,0.19021627268569227,0.9817422113801374,0
168,0.8266721974990139,0.5626838169719753,0
169,0.6495998091266662,-0.7602763234394445,1
170,-0.9344858392378443,-0.3560003037413617,0
171,0.9809948001844597,0.19403402281829837,1
172,0.1526986022796074,-0.9882728048782149,1
173,0.9394724770634321,-0.3426243786427041,1
174,-0.21647232951006468,-0.9762887536771516,0
175,0.7307570523308852,0.6826376274925636,0
176,-0.9996029076079889,0.02817848650396973,1
177,-0.06774347074758892,-0.9977027724583463,0
178,0.20703448310375544,0.9783336459541606,0
179,0.7536007443029544,-0.6573324259353353,1
180,-0.007554803329409489,-0.9999714620661201,0
181,0.3160293856189119,-0.9487494018049936,1
182,-0.4902546551699491,-0.8715792408520262,0
183,-0.788582620491245,0.614928817554651,0
184,0.6440083888000595,-0.7650184279840266,1
185,-0.7891760406477171,0.6141670594126591,1
186,0.9166532359774764,0.3996834309450681,0
187,0.3330262612280994,0.9429175517151188,0
188,-0.8701448055835391,-0.49279612144981905,0
189,0.9791917553941444,0.2029371975960401,1
190,0.46422705107581214,-0.8857162328022758,1
191,0.352912785394493,0.9356562220736313,0
192,-0.38188639222660126,0.9242092746949419,0
193,-0.9911865639341839,0.13247337648126084,0
194,0.9569462308131699,0.2902652430665225,0
195,0.5974481573778505,0.8019075378407483,1
196,0.9804765644833906,-0.19663597457954546,1
197,0.8728429802128215,-0.48800115972526154,1
198,0.47580320714096314,0.879551765431901,0
199,-0.8572843765276288,0.5148431778334397,1
200,-0.0005910092980727069,0.9999998253539896,0
201,-0.6938453346553776,0.7201240529082243,0
202,0.5728015079714137,0.8196941090831839,0
203,0.996907350652501,-0.07858583978689442,1
204,0.9894543150517412,0.14484529134731897,0
205,-0.34245518318057167,-0.9395341651652488,0
206,-0.7473642156104716,0.6644145763188406,0
207,0.9106724175971762,-0.4131292144447234,1
208,0.7104960560567166,-0.7037011825539666,1
209,0.9168937089283866,0.39913146521860066,0
210,-0.9289011591168891,-0.37032774213026476,0
211,0.6263258778965289,-0.7795613476033444,1
212,-0.9306079430509306,-0.3660175628716685,0
213,-0.8885145109563556,0.4588485194701932,0
214,-0.6123872426951927,0.7905579453678138,0
215,0.33683743727552345,0.9415628183236942,0
216,0.8353885336663222,-0.5496598928599686,1
217,-0.988752539903165,-0.1495607396178555,0
218,0.8819194019968422,0.47140022102405976,0
219,-0.9787663591611121,0.20497905789251,0
220,0.3415255760980525,0.9398724811754483,0
221,0.09248784923675794,-0.9957138131730214,1
222,0.4161612296715523,-0.9092908395657913,1
223,-0.7359239722455222,-0.6770641823892118,0
224,-0.9970841195087963,-0.07631027862200729,0
225,-0.8791182075273859,0.47660379477490117,1
226,-0.05816836518906089,0.9983067871607565,1
227,0.9623695682993788,0.2717440229540796,0
228,0.9999737523044437,0.007245322778931226,1
229,-0.7472400530550128,-0.6645542138233281,0
230,-0.989981840773269,0.14119474118808373,1
231,-0.9352072490243607,-0.3541008350347221,0
232,0.9309974503632719,0.36502568048986245,0
233,-0.984087019256518,-0.17768719292853258,0
234,-0.8994634334070002,-0.4369960319770546,0
235,-0.13618236467227696,0.9906837858531182,0
236,-0.9785742388363062,0.20589429104747872,1
237,-0.7510632561626117,0.6602302516867998,1
238,-0.9636509167109395,-0.26716457609901434,0
239,-0.2129726901284816,0.9770581524451029,0
240,0.7122136487054241,0.7019627615462993,0
241,-0.26524227002033135,0.9641817972739694,0
242,0.9141036403434799,0.4054806218684167,0
243,-0.5556051194208396,0.8314463008958274,0
244,0.8511103710955479,-0.5249867962278659,1
245,0.8355145667202925,0.5494682964450288,1
246,-0.23514279109415198,-0.9719608365548748,0
247,0.4325459857682268,-0.9016118733666904,1
248,0.16676091424243858,0.9859973618022647,0
249,0.0545901318076116,0.9985088469859581,0
250,-0.26538885761930975,0.9641414596684025,0
251,0.21449520175857462,-0.9767250423852909,1
252,0.7870824757618033,0.6168477740485656,0
253,-0.9831356933820199,0.18287757762573026,0
254,0.9294531004603642,0.36894028520157024,0
255,0.9999999636234954,0.00026972765512334727,0
256,0.7681641989645027,0.6402528902154397,0
